13869,437637,50
13870,437687,50
13871,437737,50
13872,437787,50
13873,437837,50
13874,437887,50
13875,437937,50
13876,437987,50
13877,438037,50
13878,438087,50
13879,438137,50
13880,438187,50
13881,438237,50
13882,438287,50
13883,438337,50
13884,438387,50
13885,438437,50
13886,438487,50
13887,438537,50
13888,438587,50
13889,438637,50
13890,438687,50
13891,438737,50
13892,438787,50
13893,438837,50
13894,438887,50
13895,438937,50
13896,438987,50
13897,439037,50
13898,439087,50
13899,439137,50
13900,439187,50
13901,439237,50
13902,439287,50
13903,439337,50
13904,439387,50
13905,439437,50
13906,439487,50
13907,439537,50
13908,439587,50
13909,439637,50
13910,439687,50
13911,439737,50
13912,439787,50
13913,439837,50
13914,439887,50
13915,439937,50
13916,439987,50
13917,440037,50
13918,440087,50
13919,440137,50
13920,440187,50
13921,440237,50
13922,440287,50
13923,440337,50
13924,440387,50
13925,440437,50
13926,440487,50
13927,440537,50
13928,440587,50
13929,440637,50
13930,440687,50
13931,440737,50
13932,440787,50
13933,440837,50
13934,440887,50
13935,440937,50
13936,440987,50
13937,441037,50
13938,441087,50
13939,441137,50
13940,441187,50
13941,441237,50
13942,441287,50
13943,441337,50
13944,441387,50
13945,441437,50
13946,441487,50
13947,441537,50
13948,441587,50
13949,441637,50
13950,441687,50
13951,441737,50
13952,441787,50
13953,441837,50
13954,441887,50
13955,441937,50
13956,441987,50
13957,442037,50
13958,442087,50
13959,442137,50
13960,442187,50
13961,442237,50
13962,442287,50
13963,442337,50
13964,442387,50
13965,442437,50
13966,442487,50
13967,442537,50
13968,442587,50
13969,442637,50
13970,442687,50
13971,442737,50
13972,442787,50
13973,442837,50
13974,442887,50
13975,442937,50
13976,442987,50
13977,443037,50
13978,443087,50
13979,443137,50
13980,443187,50
13981,443237,50
13982,443287,50
13983,443337,50
13984,443387,50
13985,443437,50
13986,443487,50
13987,443537,50
13988,443587,50
13989,443637,50
13990,443687,50
13991,443737,50
13992,443787,50
13993,443837,50
13994,443887,50
13995,443937,50
13996,443987,50
13997,444037,50
13998,444087,50
13999,444137,50
14000,444187,50
14001,444237,50
14002,444287,50
14003,444337,50
14004,444387,50
14005,444437,50
14006,444487,50
14007,444537,50
14008,444587,50
14009,444637,50
14010,444687,50
14011,444737,50
14012,444787,50
14013,444837,50
14014,444887,50
14015,444937,50
14016,444987,50
14017,445037,50
14018,445087,50
14019,445137,50
14020,445187,50
14021,445237,50
14022,445287,50
14023,445337,50
14024,445387,50
14025,445437,50
14026,445487,50
14027,445537,50
14028,445587,50
14029,445637,50
14030,445687,50
14031,445737,50
14032,445787,50
14033,445837,50
14034,445887,50
14035,445937,50
14036,445987,50
14037,446037,50
14038,446087,50
14039,446137,50
14040,446187,50
14041,446237,50
14042,446287,50
14043,446337,50
14044,446387,50
14045,446437,50
14046,446487,50
14047,446537,50
14048,446587,50
14049,446637,50
14050,446687,50
14051,446737,50
14052,446787,50
14053,446837,50
14054,446887,50
14055,446937,50
14056,446987,50
14057,447037,50
14058,447087,50
14059,447137,50
14060,447187,50
14061,447237,50
14062,447287,50
14063,447337,50
14064,447387,50
14065,447437,50
14066,447487,50
14067,447537,50
14068,447587,50
14069,447637,50
14070,447687,50
14071,447737,50
14072,447787,50
14073,447837,50
14074,447887,50
14075,447937,50
14076,447987,50
14077,448037,50
14078,448087,50
14079,448137,50
14080,448187,50
14081,448237,50
14082,448287,50
14083,448337,50
14084,448387,50
14085,448437,50
14086,448487,50
14087,448537,50
14088,448587,50
14089,448637,50
14090,448687,50
14091,448737,50
14092,448787,50
14093,448837,50
14094,448887,50
14095,448937,50
14096,448987,50
14097,449037,50
14098,449087,50
14099,449137,50
14100,449187,50
14101,449237,50
14102,449287,50
14103,449337,50
14104,449387,50
14105,449437,50
14106,449487,50
14107,449537,50
14108,449587,50
14109,449637,50
14110,449687,50
14111,449737,50
14112,449787,50
14113,449837,50
14114,449887,50
14115,449937,50
14116,449987,50
14117,450037,50
14118,450087,50
14119,450137,50
14120,450187,50
14121,450237,50
14122,450287,50
14123,450337,50
14124,450387,50
14125,450437,50
14126,450487,50
14127,450537,50
14128,450587,50
14129,450637,50
14130,450687,50
14131,450737,50
14132,450787,50
14133,450837,50
14134,450887,50
14135,450937,50
14136,450987,50
14137,451037,50
14138,451087,50
14139,451137,50
14140,451187,50
14141,451237,50
14142,451287,50
14143,451337,50
14144,451387,50
14145,451437,50
14146,451487,50
14147,451537,50
14148,451587,50
14149,451637,50
14150,451687,50
14151,451737,50
14152,451787,50
14153,451837,50
14154,451887,50
14155,451937,50
14156,451987,50
14157,452037,50
14158,452087,50
14159,452137,50
14160,452187,50
14161,452237,50
14162,452287,50
14163,452337,50
14164,452387,50
14165,452437,50
14166,452487,50
14167,452537,50
14168,452587,50
14169,452637,50
14170,452687,50
14171,452737,50
14172,452787,50
14173,452837,50
14174,452887,50
14175,452937,50
14176,452987,50
14177,453037,50
14178,453087,50
14179,453137,50
14180,453187,50
14181,453237,50
14182,453287,50
14183,453337,50
14184,453387,50
14185,453437,50
14186,453487,50
14187,453537,50
14188,453587,50
14189,453637,50
14190,453687,50
14191,453737,50
14192,453787,50
14193,453837,50
14194,453887,50
14195,453937,50
14196,453987,50
14197,454037,50
14198,454087,50
14199,454137,50
14200,454187,50
14201,454237,50
14202,454287,50
14203,454337,50
14204,454387,50
14205,454437,50
14206,454487,50
14207,454537,50
14208,454587,50
14209,454637,50
14210,454687,50
14211,454737,50
14212,454787,50
14213,454837,50
14214,454887,50
14215,454937,50
14216,454987,50
14217,455037,50
14218,455087,50
14219,455137,50
14220,455187,50
14221,455237,50
14222,455287,50
14223,455337,50
14224,455387,50
14225,455437,50
14226,455487,50
14227,455537,50
14228,455587,50
14229,455637,50
14230,455687,50
14231,455737,50
14232,455787,50
14233,455837,50
14234,455887,50
14235,455937,50
14236,455987,50
14237,456037,50
14238,456087,50
14239,456137,50
14240,456187,50
14241,456237,50
14242,456287,50
14243,456337,50
14244,456387,50
14245,456437,50
14246,456487,50
14247,456537,50
14248,456587,50
14249,456637,50
14250,456687,50
14251,456737,50
14252,456787,50
14253,456837,50
14254,456887,50
14255,456937,50
14256,456987,50
14257,457037,50
14258,457087,50
14259,457137,50
14260,457187,50
14261,457237,50
14262,457287,50
14263,457337,50
14264,457387,50
14265,457437,50
14266,457487,50
14267,457537,50
14268,457587,50
14269,457637,50
14270,457687,50
14271,457737,50
14272,457787,50
14273,457837,50
14274,457887,50
14275,457937,50
14276,457987,50
14277,458037,50
14278,458087,50
14279,458137,50
14280,458187,50
14281,458237,50
14282,458287,50
14283,458337,50
14284,458387,50
14285,458437,50
14286,458487,50
14287,458537,50
14288,458587,50
14289,458637,50
14290,458687,50
14291,458737,50
14292,458787,50
14293,458837,50
14294,458887,50
14295,458937,50
14296,458987,50
14297,459037,50
14298,459087,50
14299,459137,50
14300,459187,50
14301,459237,50
14302,459287,50
14303,459337,50
14304,459387,50
14305,459437,50
14306,459487,50
14307,459537,50
14308,459587,50
14309,459637,50
14310,459687,50
14311,459737,50
14312,459787,50
14313,459837,50
14314,459887,50
14315,459937,50
14316,459987,50
14317,460037,50
14318,460087,50
14319,460137,50
14320,460187,50
14321,460237,50
14322,460287,50
14323,460337,50
14324,460387,50
14325,460437,50
14326,460487,50
14327,460537,50
14328,460587,50
14329,460637,50
14330,460687,50
14331,460737,50
14332,460787,50
14333,460837,50
14334,460887,50
14335,460937,50
14336,460987,50
14337,461037,50
14338,461087,50
14339,461137,50
14340,461187,50
14341,461237,50
14342,461287,50
14343,461337,50
14344,461387,50
14345,461437,50
14346,461487,50
14347,461537,50
14348,461587,50
14349,461637,50
14350,461687,50
14351,461737,50
14352,461787,50
14353,461837,50
14354,461887,50
14355,461937,50
14356,461987,50
14357,462037,50
14358,462087,50
14359,462137,50
14360,462187,50
14361,462237,50
14362,462287,50
14363,462337,50
14364,462387,50
14365,462437,50
14366,462487,50
14367,462537,50
14368,462587,50
14369,462637,50
14370,462687,50
14371,462737,50
14372,462787,50
14373,462837,50
14374,462887,50
14375,462937,50
14376,462987,50
14377,463037,50
14378,463087,50
14379,463137,50
14380,463187,50
14381,463237,50
14382,463287,50
14383,463337,50
14384,463387,50
14385,463437,50
14386,463487,50
14387,463537,50
14388,463587,50
14389,463637,50
14390,463687,50
14391,463737,50
14392,463787,50
14393,463837,50
14394,463887,50
14395,463937,50
14396,463987,50
14397,464037,50
14398,464087,50
14399,464137,50
14400,464187,50
14401,464237,50
14402,464287,50
14403,464337,50
14404,464387,50
14405,464437,50
14406,464487,50
14407,464537,50
14408,464587,50
14409,464637,50
14410,464687,50
14411,464737,50
14412,464787,50
14413,464837,50
14414,464887,50
14415,464937,50
14416,464987,50
14417,465037,50
14418,465087,50
14419,465137,50
14420,465187,50
14421,465237,50
14422,465287,50
14423,465337,50
14424,465387,50
14425,465437,50
14426,465487,50
14427,465537,50
14428,465587,50
14429,465637,50
14430,465687,50
14431,465737,50
14432,465787,50
14433,465837,50
14434,465887,50
14435,465937,50
14436,465987,50
14437,466037,50
14438,466087,50
14439,466137,50
14440,466187,50
14441,466237,50
14442,466287,50
14443,466337,50
14444,466387,50
14445,466437,50
14446,466487,50
14447,466537,50
14448,466587,50
14449,466637,50
14450,466687,50
14451,466737,50
14452,466787,50
14453,466837,50
14454,466887,50
14455,466937,50
14456,466987,50
14457,467037,50
14458,467087,50
14459,467137,50
14460,467187,50
14461,467237,50
14462,467287,50
14463,467337,50
14464,467387,50
14465,467437,50
14466,467487,50
14467,467537,50
14468,467587,50
14469,467637,50
14470,467687,50
14471,467737,50
14472,467787,50
14473,467837,50
14474,467887,50
14475,467937,50
14476,467987,50
14477,468037,50
14478,468087,50
14479,468137,50
14480,468187,50
14481,468237,50
14482,468287,50
14483,468337,50
14484,468387,50
14485,468437,50
14486,468487,50
14487,468537,50
14488,468587,50
14489,468637,50
14490,468687,50
14491,468737,50
14492,468787,50
14493,468837,50
14494,468887,50
14495,468937,50
14496,468987,50
14497,469037,50
14498,469087,50
14499,469137,50
14500,469187,50
14501,469237,50
14502,469287,50
14503,469337,50
14504,469387,50
14505,469437,50
14506,469487,50
14507,469537,50
14508,469587,50
14509,469637,50
14510,469687,50
14511,469737,50
14512,469787,50
14513,469837,50
14514,469887,50
14515,469937,50
14516,469987,50
14517,470037,50
14518,470087,50
14519,470137,50
14520,470187,50
14521,470237,50
14522,470287,50
14523,470337,50
14524,470387,50
14525,470437,50
14526,470487,50
14527,470537,50
14528,470587,50
14529,470637,50
14530,470687,50
14531,470737,50
14532,470787,50
14533,470837,50
14534,470887,50
14535,470937,50
14536,470987,50
14537,471037,50
14538,471087,50
14539,471137,50
14540,471187,50
14541,471237,50
14542,471287,50
14543,471337,50
14544,471387,50
14545,471437,50
14546,471487,50
14547,471537,50
14548,471587,50
14549,471637,50
14550,471687,50
14551,471737,50
14552,471787,50
14553,471837,50
14554,471887,50
14555,471937,50
14556,471987,50
14557,472037,50
14558,472087,50
14559,472137,50
14560,472187,50
14561,472237,50
14562,472287,50
14563,472337,50
14564,472387,50
14565,472437,50
14566,472487,50
14567,472537,50
14568,472587,50
14569,472637,50
14570,472687,50
14571,472737,50
14572,472787,50
14573,472837,50
14574,472887,50
14575,472937,50
14576,472987,50
14577,473037,50
14578,473087,50
14579,473137,50
14580,473187,50
14581,473237,50
14582,473287,50
14583,473337,50
14584,473387,50
14585,473437,50
14586,473487,50
14587,473537,50
14588,473587,50
14589,473637,50
14590,473687,50
14591,473737,50
14592,473787,50
14593,473837,50
14594,473887,50
14595,473937,50
14596,473987,50
14597,474037,50
14598,474087,50
14599,474137,50
14600,474187,50
14601,474237,50
14602,474287,50
14603,474337,50
14604,474387,50
14605,474437,50
14606,474487,50
14607,474537,50
14608,474587,50
14609,474637,50
14610,474687,50
14611,474737,50
14612,474787,50
14613,474837,50
14614,474887,50
14615,474937,50
14616,474987,50
14617,475037,50
14618,475087,50
14619,475137,50
14620,475187,50
14621,475237,50
14622,475287,50
14623,475337,50
14624,475387,50
14625,475437,50
14626,475487,50
14627,475537,50
14628,475587,50
14629,475637,50
14630,475687,50
14631,475737,50
14632,475787,50
14633,475837,50
14634,475887,50
14635,475937,50
14636,475987,50
14637,476037,50
14638,476087,50
14639,476137,50
14640,476187,50
14641,476237,50
14642,476287,50
14643,476337,50
14644,476387,50
14645,476437,50
14646,476487,50
14647,476537,50
14648,476587,50
14649,476637,50
14650,476687,50
14651,476737,50
14652,476787,50
14653,476837,50
14654,476887,50
14655,476937,50
14656,476987,50
14657,477037,50
14658,477087,50
14659,477137,50
14660,477187,50
14661,477237,50
14662,477287,50
14663,477337,50
14664,477387,50
14665,477437,50
14666,477487,50
14667,477537,50
14668,477587,50
14669,477637,50
14670,477687,50
14671,477737,50
14672,477787,50
14673,477837,50
14674,477887,50
14675,477937,50
14676,477987,50
14677,478037,50
14678,478087,50
14679,478137,50
14680,478187,50
14681,478237,50
14682,478287,50
14683,478337,50
14684,478387,50
14685,478437,50
14686,478487,50
14687,478537,50
14688,478587,50
14689,478637,50
14690,478687,50
14691,478737,50
14692,478787,50
14693,478837,50
14694,478887,50
14695,478937,50
14696,478987,50
14697,479037,50
14698,479087,50
14699,479137,50
14700,479187,50
14701,479237,50
14702,479287,50
14703,479337,50
14704,479387,50
14705,479437,50
14706,479487,50
14707,479537,50
14708,479587,50
14709,479637,50
14710,479687,50
14711,479737,50
14712,479787,50
14713,479837,50
14714,479887,50
14715,479937,50
14716,479987,50
14717,480037,50
14718,480087,50
14719,480137,50
14720,480187,50
14721,480237,50
14722,480287,50
14723,480337,50
14724,480387,50
14725,480437,50
14726,480487,50
14727,480537,50
14728,480587,50
14729,480637,50
14730,480687,50
14731,480737,50
14732,480787,50
14733,480837,50
14734,480887,50
14735,480937,50
14736,480987,50
14737,481037,50
14738,481087,50
14739,481137,50
14740,481187,50
14741,481237,50
14742,481287,50
14743,481337,50
14744,481387,50
14745,481437,50
14746,481487,50
14747,481537,50
14748,481587,50
14749,481637,50
14750,481687,50
14751,481737,50
14752,481787,50
14753,481837,50
14754,481887,50
14755,481937,50
14756,481987,50
14757,482037,50
14758,482087,50
14759,482137,50
14760,482187,50
14761,482237,50
14762,482287,50
14763,482337,50
14764,482387,50
14765,482437,50
14766,482487,50
14767,482537,50
14768,482587,50
14769,482637,50
14770,482687,50
14771,482737,50
14772,482787,50
14773,482837,50
14774,482887,50
14775,482937,50
14776,482987,50
14777,483037,50
14778,483087,50
14779,483137,50
14780,483187,50
14781,483237,50
14782,483287,50
14783,483337,50
14784,483387,50
14785,483437,50
14786,483487,50
14787,483537,50
14788,483587,50
14789,483637,50
14790,483687,50
14791,483737,50
14792,483787,50
14793,483837,50
14794,483887,50
14795,483937,50
14796,483987,50
14797,484037,50
14798,484087,50
14799,484137,50
14800,484187,50
14801,484237,50
14802,484287,50
14803,484337,50
14804,484387,50
14805,484437,50
14806,484487,50
14807,484537,50
14808,484587,50
14809,484637,50
14810,484687,50
14811,484737,50
14812,484787,50
14813,484837,50
14814,484887,50
14815,484937,50
14816,484987,50
14817,485037,50
14818,485087,50
14819,485137,50
14820,485187,50
14821,485237,50
14822,485287,50
14823,485337,50
14824,485387,50
14825,485437,50
14826,485487,50
14827,485537,50
14828,485587,50
14829,485637,50
14830,485687,50
14831,485737,50
14832,485787,50
14833,485837,50
14834,485887,50
14835,485937,50
14836,485987,50
14837,486037,50
14838,486087,50
14839,486137,50
14840,486187,50
14841,486237,50
14842,486287,50
14843,486337,50
14844,486387,50
14845,486437,50
14846,486487,50
14847,486537,50
14848,486587,50
14849,486637,50
14850,486687,50
14851,486737,50
14852,486787,50
14853,486837,50
14854,486887,50
14855,486937,50
14856,486987,50
14857,487037,50
14858,487087,50
14859,487137,50
14860,487187,50
14861,487237,50
14862,487287,50
14863,487337,50
14864,487387,50
14865,487437,50
14866,487487,50
14867,487537,50
14868,487587,50
14869,487637,50
14870,487687,50
14871,487737,50
14872,487787,50
14873,487837,50
14874,487887,50
14875,487937,50
14876,487987,50
14877,488037,50
14878,488087,50
14879,488137,50
14880,488187,50
14881,488237,50
14882,488287,50
14883,488337,50
14884,488387,50
14885,488437,50
14886,488487,50
14887,488537,50
14888,488587,50
14889,488637,50
14890,488687,50
14891,488737,50
14892,488787,50
14893,488837,50
14894,488887,50
14895,488937,50
14896,488987,50
14897,489037,50
14898,489087,50
14899,489137,50
14900,489187,50
14901,489237,50
14902,489287,50
14903,489337,50
14904,489387,50
14905,489437,50
14906,489487,50
14907,489537,50
14908,489587,50
14909,489637,50
14910,489687,50
14911,489737,50
14912,489787,50
14913,489837,50
14914,489887,50
14915,489937,50
14916,489987,50
14917,490037,50
14918,490087,50
14919,490137,50
14920,490187,50
14921,490237,50
14922,490287,50
14923,490337,50
14924,490387,50
14925,490437,50
14926,490487,50
14927,490537,50
14928,490587,50
14929,490637,50
14930,490687,50
14931,490737,50
14932,490787,50
14933,490837,50
14934,490887,50
14935,490937,50
14936,490987,50
14937,491037,50
14938,491087,50
14939,491137,50
14940,491187,50
14941,491237,50
14942,491287,50
14943,491337,50
14944,491387,50
14945,491437,50
14946,491487,50
14947,491537,50
14948,491587,50
14949,491637,50
14950,491687,50
14951,491737,50
14952,491787,50
14953,491837,50
14954,491887,50
14955,491937,50
14956,491987,50
14957,492037,50
14958,492087,50
14959,492137,50
14960,492187,50
14961,492237,50
14962,492287,50
14963,492337,50
14964,492387,50
14965,492437,50
14966,492487,50
14967,492537,50
14968,492587,50
14969,492637,50
14970,492687,50
14971,492737,50
14972,492787,50
14973,492837,50
14974,492887,50
14975,492937,50
14976,492987,50
14977,493037,50
14978,493087,50
14979,493137,50
14980,493187,50
14981,493237,50
14982,493287,50
14983,493337,50
14984,493387,50
14985,493437,50
14986,493487,50
14987,493537,50
14988,493587,50
14989,493637,50
14990,493687,50
14991,493737,50
14992,493787,50
14993,493837,50
14994,493887,50
14995,493937,50
14996,493987,50
14997,494037,50
14998,494087,50
14999,494137,50
15000,494187,50
15001,494237,50
15002,494287,50
15003,494337,50
15004,494387,50
15005,494437,50
15006,494487,50
15007,494537,50
15008,494587,50
15009,494637,50
15010,494687,50
15011,494737,50
15012,494787,50
15013,494837,50
15014,494887,50
15015,494937,50
15016,494987,50
15017,495037,50
15018,495087,50
15019,495137,50
15020,495187,50
15021,495237,50
15022,495287,50
15023,495337,50
15024,495387,50
15025,495437,50
15026,495487,50
15027,495537,50
15028,495587,50
15029,495637,50
15030,495687,50
15031,495737,50
15032,495787,50
15033,495837,50
15034,495887,50
15035,495937,50
15036,495987,50
15037,496037,50
15038,496087,50
15039,496137,50
15040,496187,50
15041,496237,50
15042,496287,50
15043,496337,50
15044,496387,50
15045,496437,50
15046,496487,50
15047,496537,50
15048,496587,50
15049,496637,50
15050,496687,50
15051,496737,50
15052,496787,50
15053,496837,50
15054,496887,50
15055,496937,50
15056,496987,50
15057,497037,50
15058,497087,50
15059,497137,50
15060,497187,50
15061,497237,50
15062,497287,50
15063,497337,50
15064,497387,50
15065,497437,50
15066,497487,50
15067,497537,50
15068,497587,50
15069,497637,50
15070,497687,50
15071,497737,50
15072,497787,50
15073,497837,50
15074,497887,50
15075,497937,50
15076,497987,50
15077,498037,50
15078,498087,50
15079,498137,50
15080,498187,50
15081,498237,50
15082,498287,50
15083,498337,50
15084,498387,50
15085,498437,50
15086,498487,50
15087,498537,50
15088,498587,50
15089,498637,50
15090,498687,50
15091,498737,50
15092,498787,50
15093,498837,50
15094,498887,50
15095,498937,50
15096,498987,50
15097,499037,50
15098,499087,50
15099,499137,50
15100,499187,50
15101,499237,50
15102,499287,50
15103,499337,50
15104,499387,50
15105,499437,50
15106,499487,50
15107,499537,50
15108,499587,50
15109,499637,50
15110,499687,50
15111,499737,50
15112,499787,50
15113,499837,50
15114,499887,50
15115,499937,50
15116,499987,50
15117,500037,50
15118,500087,50
15119,500137,50
15120,500187,50
15121,500237,50
15122,500287,50
15123,500337,50
15124,500387,50
15125,500437,50
15126,500487,50
15127,500537,50
15128,500587,50
15129,500637,50
15130,500687,50
15131,500737,50
15132,500787,50
15133,500837,50
15134,500887,50
15135,500937,50
15136,500987,50
15137,501037,50
15138,501087,50
15139,501137,50
15140,501187,50
15141,501237,50
15142,501287,50
15143,501337,50
15144,501387,50
15145,501437,50
15146,501487,50
15147,501537,50
15148,501587,50
15149,501637,50
15150,501687,50
15151,501737,50
15152,501787,50
15153,501837,50
15154,501887,50
15155,501937,50
15156,501987,50
15157,502037,50
15158,502087,50
15159,502137,50
15160,502187,50
15161,502237,50
15162,502287,50
15163,502337,50
15164,502387,50
15165,502437,50
15166,502487,50
15167,502537,50
15168,502587,50
15169,502637,50
15170,502687,50
15171,502737,50
15172,502787,50
15173,502837,50
15174,502887,50
15175,502937,50
15176,502987,50
15177,503037,50
15178,503087,50
15179,503137,50
15180,503187,50
15181,503237,50
15182,503287,50
15183,503337,50
15184,503387,50
15185,503437,50
15186,503487,50
15187,503537,50
15188,503587,50
15189,503637,50
15190,503687,50
15191,503737,50
15192,503787,50
15193,503837,50
15194,503887,50
15195,503937,50
15196,503987,50
15197,504037,50
15198,504087,50
15199,504137,50
15200,504187,50
15201,504237,50
15202,504287,50
15203,504337,50
15204,504387,50
15205,504437,50
15206,504487,50
15207,504537,50
15208,504587,50
15209,504637,50
15210,504687,50
15211,504737,50
15212,504787,50
15213,504837,50
15214,504887,50
15215,504937,50
15216,504987,50
15217,505037,50
15218,505087,50
15219,505137,50
15220,505187,50
15221,505237,50
15222,505287,50
15223,505337,50
15224,505387,50
15225,505437,50
15226,505487,50
15227,505537,50
15228,505587,50
15229,505637,50
15230,505687,50
15231,505737,50
15232,505787,50
15233,505837,50
15234,505887,50
15235,505937,50
15236,505987,50
15237,506037,50
15238,506087,50
15239,506137,50
15240,506187,50
15241,506237,50
15242,506287,50
15243,506337,50
15244,506387,50
15245,506437,50
15246,506487,50
15247,506537,50
15248,506587,50
15249,506637,50
15250,506687,50
15251,506737,50
15252,506787,50
15253,506837,50
15254,506887,50
15255,506937,50
15256,506987,50
15257,507037,50
15258,507087,50
15259,507137,50
15260,507187,50
15261,507237,50
15262,507287,50
15263,507337,50
15264,507387,50
15265,507437,50
15266,507487,50
15267,507537,50
15268,507587,50
15269,507637,50
15270,507687,50
