38304,437726,50
38305,437776,50
38306,437826,50
38307,437876,50
38308,437926,50
38309,437976,50
38310,438026,50
38311,438076,50
38312,438126,50
38313,438176,50
38314,438226,50
38315,438276,50
38316,438326,50
38317,438376,50
38318,438426,50
38319,438476,50
38320,438526,50
38321,438576,50
38322,438626,50
38323,438676,50
38324,438726,50
38325,438776,50
38326,438826,50
38327,438876,50
38328,438926,50
38329,438976,50
38330,439026,50
38331,439076,50
38332,439126,50
38333,439176,50
38334,439226,50
38335,439276,50
38336,439326,50
38337,439376,50
38338,439426,50
38339,439476,50
38340,439526,50
38341,439576,50
38342,439626,50
38343,439676,50
38344,439726,50
38345,439776,50
38346,439826,50
38347,439876,50
38348,439926,50
38349,439976,50
38350,440026,50
38351,440076,50
38352,440126,50
38353,440176,50
38354,440226,50
38355,440276,50
38356,440326,50
38357,440376,50
38358,440426,50
38359,440476,50
38360,440526,50
38361,440576,50
38362,440626,50
38363,440676,50
38364,440726,50
38365,440776,50
38366,440826,50
38367,440876,50
38368,440926,50
38369,440976,50
38370,441026,50
38371,441076,50
38372,441126,50
38373,441176,50
38374,441226,50
38375,441276,50
38376,441326,50
38377,441376,50
38378,441426,50
38379,441476,50
38380,441526,50
38381,441576,50
38382,441626,50
38383,441676,50
38384,441726,50
38385,441776,50
38386,441826,50
38387,441876,50
38388,441926,50
38389,441976,50
38390,442026,50
38391,442076,50
38392,442126,50
38393,442176,50
38394,442226,50
38395,442276,50
38396,442326,50
38397,442376,50
38398,442426,50
38399,442476,50
38400,442526,50
38401,442576,50
38402,442626,50
38403,442676,50
38404,442726,50
38405,442776,50
38406,442826,50
38407,442876,50
38408,442926,50
38409,442976,50
38410,443026,50
38411,443076,50
38412,443126,50
38413,443176,50
38414,443226,50
38415,443276,50
38416,443326,50
38417,443376,50
38418,443426,50
38419,443476,50
38420,443526,50
38421,443576,50
38422,443626,50
38423,443676,50
38424,443726,50
38425,443776,50
38426,443826,50
38427,443876,50
38428,443926,50
38429,443976,50
38430,444026,50
38431,444076,50
38432,444126,50
38433,444176,50
38434,444226,50
38435,444276,50
38436,444326,50
38437,444376,50
38438,444426,50
38439,444476,50
38440,444526,50
38441,444576,50
38442,444626,50
38443,444676,50
38444,444726,50
38445,444776,50
38446,444826,50
38447,444876,50
38448,444926,50
38449,444976,50
38450,445026,50
38451,445076,50
38452,445126,50
38453,445176,50
38454,445226,50
38455,445276,50
38456,445326,50
38457,445376,50
38458,445426,50
38459,445476,50
38460,445526,50
38461,445576,50
38462,445626,50
38463,445676,50
38464,445726,50
38465,445776,50
38466,445826,50
38467,445876,50
38468,445926,50
38469,445976,50
38470,446026,50
38471,446076,50
38472,446126,50
38473,446176,50
38474,446226,50
38475,446276,50
38476,446326,50
38477,446376,50
38478,446426,50
38479,446476,50
38480,446526,50
38481,446576,50
38482,446626,50
38483,446676,50
38484,446726,50
38485,446776,50
38486,446826,50
38487,446876,50
38488,446926,50
38489,446976,50
38490,447026,50
38491,447076,50
38492,447126,50
38493,447176,50
38494,447226,50
38495,447276,50
38496,447326,50
38497,447376,50
38498,447426,50
38499,447476,50
38500,447526,50
38501,447576,50
38502,447626,50
38503,447676,50
38504,447726,50
38505,447776,50
38506,447826,50
38507,447876,50
38508,447926,50
38509,447976,50
38510,448026,50
38511,448076,50
38512,448126,50
38513,448176,50
38514,448226,50
38515,448276,50
38516,448326,50
38517,448376,50
38518,448426,50
38519,448476,50
38520,448526,50
38521,448576,50
38522,448626,50
38523,448676,50
38524,448726,50
38525,448776,50
38526,448826,50
38527,448876,50
38528,448926,50
38529,448976,50
38530,449026,50
38531,449076,50
38532,449126,50
38533,449176,50
38534,449226,50
38535,449276,50
38536,449326,50
38537,449376,50
38538,449426,50
38539,449476,50
38540,449526,50
38541,449576,50
38542,449626,50
38543,449676,50
38544,449726,50
38545,449776,50
38546,449826,50
38547,449876,50
38548,449926,50
38549,449976,50
38550,450026,50
38551,450076,50
38552,450126,50
38553,450176,50
38554,450226,50
38555,450276,50
38556,450326,50
38557,450376,50
38558,450426,50
38559,450476,50
38560,450526,50
38561,450576,50
38562,450626,50
38563,450676,50
38564,450726,50
38565,450776,50
38566,450826,50
38567,450876,50
38568,450926,50
38569,450976,50
38570,451026,50
38571,451076,50
38572,451126,50
38573,451176,50
38574,451226,50
38575,451276,50
38576,451326,50
38577,451376,50
38578,451426,50
38579,451476,50
38580,451526,50
38581,451576,50
38582,451626,50
38583,451676,50
38584,451726,50
38585,451776,50
38586,451826,50
38587,451876,50
38588,451926,50
38589,451976,50
38590,452026,50
38591,452076,50
38592,452126,50
38593,452176,50
38594,452226,50
38595,452276,50
38596,452326,50
38597,452376,50
38598,452426,50
38599,452476,50
38600,452526,50
38601,452576,50
38602,452626,50
38603,452676,50
38604,452726,50
38605,452776,50
38606,452826,50
38607,452876,50
38608,452926,50
38609,452976,50
38610,453026,50
38611,453076,50
38612,453126,50
38613,453176,50
38614,453226,50
38615,453276,50
38616,453326,50
38617,453376,50
38618,453426,50
38619,453476,50
38620,453526,50
38621,453576,50
38622,453626,50
38623,453676,50
38624,453726,50
38625,453776,50
38626,453826,50
38627,453876,50
38628,453926,50
38629,453976,50
38630,454026,50
38631,454076,50
38632,454126,50
38633,454176,50
38634,454226,50
38635,454276,50
38636,454326,50
38637,454376,50
38638,454426,50
38639,454476,50
38640,454526,50
38641,454576,50
38642,454626,50
38643,454676,50
38644,454726,50
38645,454776,50
38646,454826,50
38647,454876,50
38648,454926,50
38649,454976,50
38650,455026,50
38651,455076,50
38652,455126,50
38653,455176,50
38654,455226,50
38655,455276,50
38656,455326,50
38657,455376,50
38658,455426,50
38659,455476,50
38660,455526,50
38661,455576,50
38662,455626,50
38663,455676,50
38664,455726,50
38665,455776,50
38666,455826,50
38667,455876,50
38668,455926,50
38669,455976,50
38670,456026,50
38671,456076,50
38672,456126,50
38673,456176,50
38674,456226,50
38675,456276,50
38676,456326,50
38677,456376,50
38678,456426,50
38679,456476,50
38680,456526,50
38681,456576,50
38682,456626,50
38683,456676,50
38684,456726,50
38685,456776,50
38686,456826,50
38687,456876,50
38688,456926,50
38689,456976,50
38690,457026,50
38691,457076,50
38692,457126,50
38693,457176,50
38694,457226,50
38695,457276,50
38696,457326,50
38697,457376,50
38698,457426,50
38699,457476,50
38700,457526,50
38701,457576,50
38702,457626,50
38703,457676,50
38704,457726,50
38705,457776,50
38706,457826,50
38707,457876,50
38708,457926,50
38709,457976,50
38710,458026,50
38711,458076,50
38712,458126,50
38713,458176,50
38714,458226,50
38715,458276,50
38716,458326,50
38717,458376,50
38718,458426,50
38719,458476,50
38720,458526,50
38721,458576,50
38722,458626,50
38723,458676,50
38724,458726,50
38725,458776,50
38726,458826,50
38727,458876,50
38728,458926,50
38729,458976,50
38730,459026,50
38731,459076,50
38732,459126,50
38733,459176,50
38734,459226,50
38735,459276,50
38736,459326,50
38737,459376,50
38738,459426,50
38739,459476,50
38740,459526,50
38741,459576,50
38742,459626,50
38743,459676,50
38744,459726,50
38745,459776,50
38746,459826,50
38747,459876,50
38748,459926,50
38749,459976,50
38750,460026,50
38751,460076,50
38752,460126,50
38753,460176,50
38754,460226,50
38755,460276,50
38756,460326,50
38757,460376,50
38758,460426,50
38759,460476,50
38760,460526,50
38761,460576,50
38762,460626,50
38763,460676,50
38764,460726,50
38765,460776,50
38766,460826,50
38767,460876,50
38768,460926,50
38769,460976,50
38770,461026,50
38771,461076,50
38772,461126,50
38773,461176,50
38774,461226,50
38775,461276,50
38776,461326,50
38777,461376,50
38778,461426,50
38779,461476,50
38780,461526,50
38781,461576,50
38782,461626,50
38783,461676,50
38784,461726,50
38785,461776,50
38786,461826,50
38787,461876,50
38788,461926,50
38789,461976,50
38790,462026,50
38791,462076,50
38792,462126,50
38793,462176,50
38794,462226,50
38795,462276,50
38796,462326,50
38797,462376,50
38798,462426,50
38799,462476,50
38800,462526,50
38801,462576,50
38802,462626,50
38803,462676,50
38804,462726,50
38805,462776,50
38806,462826,50
38807,462876,50
38808,462926,50
38809,462976,50
38810,463026,50
38811,463076,50
38812,463126,50
38813,463176,50
38814,463226,50
38815,463276,50
38816,463326,50
38817,463376,50
38818,463426,50
38819,463476,50
38820,463526,50
38821,463576,50
38822,463626,50
38823,463676,50
38824,463726,50
38825,463776,50
38826,463826,50
38827,463876,50
38828,463926,50
38829,463976,50
38830,464026,50
38831,464076,50
38832,464126,50
38833,464176,50
38834,464226,50
38835,464276,50
38836,464326,50
38837,464376,50
38838,464426,50
38839,464476,50
38840,464526,50
38841,464576,50
38842,464626,50
38843,464676,50
38844,464726,50
38845,464776,50
38846,464826,50
38847,464876,50
38848,464926,50
38849,464976,50
38850,465026,50
38851,465076,50
38852,465126,50
38853,465176,50
38854,465226,50
38855,465276,50
38856,465326,50
38857,465376,50
38858,465426,50
38859,465476,50
38860,465526,50
38861,465576,50
38862,465626,50
38863,465676,50
38864,465726,50
38865,465776,50
38866,465826,50
38867,465876,51
38868,465927,50
38869,465977,50
38870,466027,50
38871,466077,50
38872,466127,50
38873,466177,50
38874,466227,50
38875,466277,50
38876,466327,50
38877,466377,50
38878,466427,50
38879,466477,50
38880,466527,50
38881,466577,50
38882,466627,50
38883,466677,50
38884,466727,50
38885,466777,50
38886,466827,50
38887,466877,50
38888,466927,50
38889,466977,50
38890,467027,50
38891,467077,50
38892,467127,50
38893,467177,50
38894,467227,50
38895,467277,50
38896,467327,50
38897,467377,50
38898,467427,50
38899,467477,50
38900,467527,50
38901,467577,50
38902,467627,50
38903,467677,50
38904,467727,50
38905,467777,50
38906,467827,50
38907,467877,50
38908,467927,50
38909,467977,50
38910,468027,50
38911,468077,50
38912,468127,50
38913,468177,50
38914,468227,50
38915,468277,50
38916,468327,50
38917,468377,50
38918,468427,50
38919,468477,50
38920,468527,50
38921,468577,50
38922,468627,50
38923,468677,50
38924,468727,50
38925,468777,50
38926,468827,50
38927,468877,50
38928,468927,50
38929,468977,50
38930,469027,50
38931,469077,50
38932,469127,50
38933,469177,50
38934,469227,50
38935,469277,50
38936,469327,50
38937,469377,50
38938,469427,50
38939,469477,50
38940,469527,50
38941,469577,50
38942,469627,50
38943,469677,50
38944,469727,50
38945,469777,50
38946,469827,50
38947,469877,50
38948,469927,50
38949,469977,50
38950,470027,50
38951,470077,50
38952,470127,50
38953,470177,50
38954,470227,50
38955,470277,50
38956,470327,50
38957,470377,50
38958,470427,50
38959,470477,50
38960,470527,50
38961,470577,50
38962,470627,50
38963,470677,50
38964,470727,50
38965,470777,50
38966,470827,50
38967,470877,50
38968,470927,50
38969,470977,50
38970,471027,50
38971,471077,50
38972,471127,50
38973,471177,50
38974,471227,50
38975,471277,50
38976,471327,50
38977,471377,50
38978,471427,50
38979,471477,50
38980,471527,50
38981,471577,50
38982,471627,50
38983,471677,50
38984,471727,50
38985,471777,50
38986,471827,50
38987,471877,50
38988,471927,50
38989,471977,50
38990,472027,50
38991,472077,50
38992,472127,50
38993,472177,50
38994,472227,50
38995,472277,50
38996,472327,50
38997,472377,50
38998,472427,50
38999,472477,50
39000,472527,50
39001,472577,50
39002,472627,50
39003,472677,50
39004,472727,50
39005,472777,50
39006,472827,50
39007,472877,50
39008,472927,50
39009,472977,50
39010,473027,50
39011,473077,50
39012,473127,50
39013,473177,50
39014,473227,50
39015,473277,50
39016,473327,50
39017,473377,50
39018,473427,50
39019,473477,50
39020,473527,50
39021,473577,50
39022,473627,50
39023,473677,50
39024,473727,50
39025,473777,50
39026,473827,50
39027,473877,50
39028,473927,50
39029,473977,50
39030,474027,50
39031,474077,50
39032,474127,50
39033,474177,50
39034,474227,50
39035,474277,50
39036,474327,50
39037,474377,50
39038,474427,50
39039,474477,50
39040,474527,50
39041,474577,50
39042,474627,50
39043,474677,50
39044,474727,50
39045,474777,50
39046,474827,50
39047,474877,50
39048,474927,50
39049,474977,50
39050,475027,50
39051,475077,50
39052,475127,50
39053,475177,50
39054,475227,50
39055,475277,50
39056,475327,50
39057,475377,50
39058,475427,50
39059,475477,50
39060,475527,50
39061,475577,50
39062,475627,50
39063,475677,50
39064,475727,50
39065,475777,50
39066,475827,50
39067,475877,50
39068,475927,50
39069,475977,50
39070,476027,50
39071,476077,50
39072,476127,50
39073,476177,50
39074,476227,50
39075,476277,50
39076,476327,50
39077,476377,50
39078,476427,50
39079,476477,50
39080,476527,50
39081,476577,50
39082,476627,50
39083,476677,50
39084,476727,50
39085,476777,50
39086,476827,50
39087,476877,50
39088,476927,50
39089,476977,50
39090,477027,50
39091,477077,50
39092,477127,50
39093,477177,50
39094,477227,50
39095,477277,50
39096,477327,50
39097,477377,50
39098,477427,50
39099,477477,50
39100,477527,50
39101,477577,50
39102,477627,50
39103,477677,50
39104,477727,50
39105,477777,50
39106,477827,50
39107,477877,50
39108,477927,50
39109,477977,50
39110,478027,50
39111,478077,50
39112,478127,50
39113,478177,50
39114,478227,50
39115,478277,50
39116,478327,50
39117,478377,50
39118,478427,50
39119,478477,50
39120,478527,50
39121,478577,50
39122,478627,50
39123,478677,50
39124,478727,50
39125,478777,50
39126,478827,50
39127,478877,50
39128,478927,50
39129,478977,50
39130,479027,50
39131,479077,50
39132,479127,50
39133,479177,50
39134,479227,50
39135,479277,50
39136,479327,50
39137,479377,50
39138,479427,50
39139,479477,50
39140,479527,50
39141,479577,50
39142,479627,50
39143,479677,50
39144,479727,50
39145,479777,50
39146,479827,50
39147,479877,50
39148,479927,50
39149,479977,50
39150,480027,50
39151,480077,50
39152,480127,50
39153,480177,50
39154,480227,50
39155,480277,50
39156,480327,50
39157,480377,50
39158,480427,50
39159,480477,50
39160,480527,50
39161,480577,50
39162,480627,50
39163,480677,50
39164,480727,50
39165,480777,50
39166,480827,50
39167,480877,50
39168,480927,50
39169,480977,50
39170,481027,50
39171,481077,50
39172,481127,50
39173,481177,50
39174,481227,50
39175,481277,50
39176,481327,50
39177,481377,50
39178,481427,50
39179,481477,50
39180,481527,50
39181,481577,50
39182,481627,50
39183,481677,50
39184,481727,50
39185,481777,50
39186,481827,50
39187,481877,50
39188,481927,50
39189,481977,50
39190,482027,50
39191,482077,50
39192,482127,50
39193,482177,50
39194,482227,50
39195,482277,50
39196,482327,50
39197,482377,50
39198,482427,50
39199,482477,50
39200,482527,50
39201,482577,50
39202,482627,50
39203,482677,50
39204,482727,50
39205,482777,50
39206,482827,50
39207,482877,50
39208,482927,50
39209,482977,50
39210,483027,50
39211,483077,50
39212,483127,50
39213,483177,50
39214,483227,50
39215,483277,50
39216,483327,50
39217,483377,50
39218,483427,50
39219,483477,50
39220,483527,50
39221,483577,50
39222,483627,50
39223,483677,50
39224,483727,50
39225,483777,50
39226,483827,50
39227,483877,50
39228,483927,50
39229,483977,50
39230,484027,50
39231,484077,50
39232,484127,50
39233,484177,50
39234,484227,50
39235,484277,50
39236,484327,50
39237,484377,50
39238,484427,50
39239,484477,50
39240,484527,50
39241,484577,50
39242,484627,50
39243,484677,50
39244,484727,50
39245,484777,50
39246,484827,50
39247,484877,50
39248,484927,50
39249,484977,50
39250,485027,50
39251,485077,50
39252,485127,50
39253,485177,50
39254,485227,50
39255,485277,50
39256,485327,50
39257,485377,50
39258,485427,50
39259,485477,50
39260,485527,50
39261,485577,50
39262,485627,50
39263,485677,50
39264,485727,50
39265,485777,50
39266,485827,50
39267,485877,50
39268,485927,50
39269,485977,50
39270,486027,50
39271,486077,50
39272,486127,50
39273,486177,50
39274,486227,50
39275,486277,50
39276,486327,50
39277,486377,50
39278,486427,50
39279,486477,50
39280,486527,50
39281,486577,50
39282,486627,50
39283,486677,50
39284,486727,50
39285,486777,50
39286,486827,50
39287,486877,50
39288,486927,50
39289,486977,50
39290,487027,50
39291,487077,50
39292,487127,50
39293,487177,50
39294,487227,50
39295,487277,50
39296,487327,50
39297,487377,50
39298,487427,50
39299,487477,50
39300,487527,50
39301,487577,50
39302,487627,50
39303,487677,50
39304,487727,50
39305,487777,50
39306,487827,50
39307,487877,50
39308,487927,50
39309,487977,50
39310,488027,50
39311,488077,50
39312,488127,50
39313,488177,50
39314,488227,50
39315,488277,50
39316,488327,50
39317,488377,50
39318,488427,50
39319,488477,50
39320,488527,50
39321,488577,50
39322,488627,50
39323,488677,50
39324,488727,50
39325,488777,50
39326,488827,50
39327,488877,50
39328,488927,50
39329,488977,50
39330,489027,50
39331,489077,50
39332,489127,50
39333,489177,50
39334,489227,50
39335,489277,50
39336,489327,50
39337,489377,50
39338,489427,50
39339,489477,50
39340,489527,50
39341,489577,50
39342,489627,50
39343,489677,50
39344,489727,50
39345,489777,50
39346,489827,50
39347,489877,50
39348,489927,50
39349,489977,50
39350,490027,50
39351,490077,50
39352,490127,50
39353,490177,50
39354,490227,50
39355,490277,50
39356,490327,50
39357,490377,50
39358,490427,50
39359,490477,50
39360,490527,50
39361,490577,50
39362,490627,50
39363,490677,50
39364,490727,50
39365,490777,50
39366,490827,50
39367,490877,50
39368,490927,50
39369,490977,50
39370,491027,50
39371,491077,50
39372,491127,50
39373,491177,50
39374,491227,50
39375,491277,50
39376,491327,50
39377,491377,50
39378,491427,50
39379,491477,50
39380,491527,50
39381,491577,50
39382,491627,50
39383,491677,50
39384,491727,50
39385,491777,51
39386,491828,50
39387,491878,50
39388,491928,50
39389,491978,50
39390,492028,50
39391,492078,50
39392,492128,50
39393,492178,50
39394,492228,50
39395,492278,50
39396,492328,50
39397,492378,50
39398,492428,50
39399,492478,50
39400,492528,50
39401,492578,50
39402,492628,50
39403,492678,50
39404,492728,50
39405,492778,50
39406,492828,50
39407,492878,50
39408,492928,50
39409,492978,50
39410,493028,50
39411,493078,50
39412,493128,50
39413,493178,50
39414,493228,50
39415,493278,50
39416,493328,50
39417,493378,50
39418,493428,50
39419,493478,50
39420,493528,50
39421,493578,50
39422,493628,50
39423,493678,50
39424,493728,50
39425,493778,50
39426,493828,50
39427,493878,50
39428,493928,50
39429,493978,50
39430,494028,50
39431,494078,50
39432,494128,50
39433,494178,50
39434,494228,50
39435,494278,50
39436,494328,50
39437,494378,50
39438,494428,50
39439,494478,50
39440,494528,50
39441,494578,50
39442,494628,50
39443,494678,50
39444,494728,50
39445,494778,50
39446,494828,50
39447,494878,50
39448,494928,50
39449,494978,50
39450,495028,50
39451,495078,50
39452,495128,50
39453,495178,50
39454,495228,50
39455,495278,50
39456,495328,50
39457,495378,50
39458,495428,50
39459,495478,50
39460,495528,50
39461,495578,50
39462,495628,50
39463,495678,50
39464,495728,50
39465,495778,50
39466,495828,50
39467,495878,50
39468,495928,50
39469,495978,50
39470,496028,50
39471,496078,50
39472,496128,50
39473,496178,50
39474,496228,50
39475,496278,50
39476,496328,50
39477,496378,50
39478,496428,50
39479,496478,50
39480,496528,50
39481,496578,50
39482,496628,50
39483,496678,50
39484,496728,50
39485,496778,50
39486,496828,50
39487,496878,50
39488,496928,50
39489,496978,50
39490,497028,50
39491,497078,50
39492,497128,50
39493,497178,50
39494,497228,50
39495,497278,50
39496,497328,50
39497,497378,50
39498,497428,50
39499,497478,50
39500,497528,50
39501,497578,50
39502,497628,50
39503,497678,50
39504,497728,50
39505,497778,50
39506,497828,50
39507,497878,50
39508,497928,50
39509,497978,50
39510,498028,50
39511,498078,50
39512,498128,50
39513,498178,50
39514,498228,50
39515,498278,50
39516,498328,50
39517,498378,50
39518,498428,50
39519,498478,50
39520,498528,50
39521,498578,50
39522,498628,50
39523,498678,50
39524,498728,50
39525,498778,50
39526,498828,50
39527,498878,50
39528,498928,50
39529,498978,50
39530,499028,50
39531,499078,50
39532,499128,50
39533,499178,50
39534,499228,50
39535,499278,50
39536,499328,50
39537,499378,50
39538,499428,50
39539,499478,50
39540,499528,50
39541,499578,50
39542,499628,50
39543,499678,50
39544,499728,50
39545,499778,50
39546,499828,50
39547,499878,50
39548,499928,50
39549,499978,50
39550,500028,50
39551,500078,50
39552,500128,50
39553,500178,50
39554,500228,50
39555,500278,50
39556,500328,50
39557,500378,50
39558,500428,50
39559,500478,50
39560,500528,50
39561,500578,50
39562,500628,50
39563,500678,50
39564,500728,50
39565,500778,50
39566,500828,50
39567,500878,50
39568,500928,50
39569,500978,50
39570,501028,50
39571,501078,50
39572,501128,50
39573,501178,50
39574,501228,50
39575,501278,50
39576,501328,50
39577,501378,50
39578,501428,50
39579,501478,50
39580,501528,50
39581,501578,50
39582,501628,50
39583,501678,50
39584,501728,50
39585,501778,50
39586,501828,50
39587,501878,50
39588,501928,50
39589,501978,50
39590,502028,50
39591,502078,50
39592,502128,50
39593,502178,50
39594,502228,50
39595,502278,50
39596,502328,50
39597,502378,50
39598,502428,50
39599,502478,50
39600,502528,50
39601,502578,50
39602,502628,50
39603,502678,50
39604,502728,50
39605,502778,50
39606,502828,50
39607,502878,50
39608,502928,50
39609,502978,50
39610,503028,50
39611,503078,50
39612,503128,50
39613,503178,50
39614,503228,50
39615,503278,50
39616,503328,50
39617,503378,50
39618,503428,50
39619,503478,50
39620,503528,50
39621,503578,50
39622,503628,50
39623,503678,50
39624,503728,50
39625,503778,50
39626,503828,50
39627,503878,50
39628,503928,50
39629,503978,50
39630,504028,50
39631,504078,50
39632,504128,50
39633,504178,50
39634,504228,50
39635,504278,50
39636,504328,50
39637,504378,50
39638,504428,50
39639,504478,50
39640,504528,50
39641,504578,50
39642,504628,50
39643,504678,50
39644,504728,50
39645,504778,50
39646,504828,50
39647,504878,50
39648,504928,50
39649,504978,50
39650,505028,50
39651,505078,50
39652,505128,50
39653,505178,50
39654,505228,50
39655,505278,50
39656,505328,50
39657,505378,50
39658,505428,50
39659,505478,50
39660,505528,50
39661,505578,50
39662,505628,50
39663,505678,50
39664,505728,50
39665,505778,50
39666,505828,50
39667,505878,50
39668,505928,50
39669,505978,50
39670,506028,50
39671,506078,50
39672,506128,50
39673,506178,50
39674,506228,50
39675,506278,50
39676,506328,50
39677,506378,50
39678,506428,50
39679,506478,50
39680,506528,50
39681,506578,50
39682,506628,50
39683,506678,50
39684,506728,50
39685,506778,50
39686,506828,50
39687,506878,50
39688,506928,50
39689,506978,50
39690,507028,50
39691,507078,50
39692,507128,50
39693,507178,50
39694,507228,50
39695,507278,50
39696,507328,50
39697,507378,50
39698,507428,50
39699,507478,50
39700,507528,50
39701,507578,50
39702,507628,50
39703,507678,50
39704,507728,50
39705,507778,50
39706,507828,50
39707,507878,50
39708,507928,50
39709,507978,50
39710,508028,50
39711,508078,50
39712,508128,50
39713,508178,50
39714,508228,50
39715,508278,50
39716,508328,50
39717,508378,50
39718,508428,50
39719,508478,50
39720,508528,50
39721,508578,50
39722,508628,50
39723,508678,50
39724,508728,50
39725,508778,50
39726,508828,50
39727,508878,50
39728,508928,50
39729,508978,50
39730,509028,50
39731,509078,50
39732,509128,50
39733,509178,50
39734,509228,50
39735,509278,50
39736,509328,50
39737,509378,50
39738,509428,50
39739,509478,50
39740,509528,50
39741,509578,50
39742,509628,50
39743,509678,50
39744,509728,50
39745,509778,50
39746,509828,50
39747,509878,50
39748,509928,50
39749,509978,50
39750,510028,50
39751,510078,50
39752,510128,50
39753,510178,50
39754,510228,50
39755,510278,50
39756,510328,50
39757,510378,50
39758,510428,50
39759,510478,50
39760,510528,50
39761,510578,50
39762,510628,50
39763,510678,50
39764,510728,50
39765,510778,50
39766,510828,50
39767,510878,50
39768,510928,50
39769,510978,50
39770,511028,50
39771,511078,50
39772,511128,50
39773,511178,50
39774,511228,50
39775,511278,50
39776,511328,50
39777,511378,50
39778,511428,50
39779,511478,50
39780,511528,50
39781,511578,50
39782,511628,50
39783,511678,50
39784,511728,50
39785,511778,50
39786,511828,50
39787,511878,50
39788,511928,50
39789,511978,50
39790,512028,50
39791,512078,50
39792,512128,50
39793,512178,50
39794,512228,50
39795,512278,50
39796,512328,50
39797,512378,50
39798,512428,50
39799,512478,50
39800,512528,50
39801,512578,50
39802,512628,50
39803,512678,50
39804,512728,50
39805,512778,50
39806,512828,50
39807,512878,50
39808,512928,50
39809,512978,50
39810,513028,50
39811,513078,50
39812,513128,50
39813,513178,50
39814,513228,50
39815,513278,50
39816,513328,50
39817,513378,50
39818,513428,50
39819,513478,50
39820,513528,50
39821,513578,50
39822,513628,50
39823,513678,50
39824,513728,50
39825,513778,50
39826,513828,50
39827,513878,50
39828,513928,50
39829,513978,50
39830,514028,50
39831,514078,50
39832,514128,50
39833,514178,50
39834,514228,50
39835,514278,50
39836,514328,50
39837,514378,50
39838,514428,50
39839,514478,50
39840,514528,50
39841,514578,50
39842,514628,50
39843,514678,50
39844,514728,50
39845,514778,50
39846,514828,50
39847,514878,50
39848,514928,50
39849,514978,50
39850,515028,50
39851,515078,50
39852,515128,50
39853,515178,50
39854,515228,50
39855,515278,50
39856,515328,50
39857,515378,50
39858,515428,50
39859,515478,50
39860,515528,50
39861,515578,50
39862,515628,50
39863,515678,50
39864,515728,50
39865,515778,50
39866,515828,50
39867,515878,50
39868,515928,50
39869,515978,50
39870,516028,50
39871,516078,50
39872,516128,50
39873,516178,50
39874,516228,50
39875,516278,50
39876,516328,50
39877,516378,50
39878,516428,50
39879,516478,50
39880,516528,50
39881,516578,50
39882,516628,50
39883,516678,50
39884,516728,50
39885,516778,50
39886,516828,50
39887,516878,50
39888,516928,50
39889,516978,50
39890,517028,50
39891,517078,50
39892,517128,50
39893,517178,50
39894,517228,50
39895,517278,50
39896,517328,50
39897,517378,50
39898,517428,50
39899,517478,50
39900,517528,50
39901,517578,50
39902,517628,50
39903,517678,50
39904,517728,50
39905,517778,50
39906,517828,50
39907,517878,50
39908,517928,50
39909,517978,50
39910,518028,50
39911,518078,50
39912,518128,50
39913,518178,50
39914,518228,50
39915,518278,50
39916,518328,50
39917,518378,50
39918,518428,50
39919,518478,50
39920,518528,50
39921,518578,50
39922,518628,50
39923,518678,50
39924,518728,50
39925,518778,50
39926,518828,50
39927,518878,50
39928,518928,50
39929,518978,50
39930,519028,50
39931,519078,50
39932,519128,50
39933,519178,50
39934,519228,50
39935,519278,50
39936,519328,50
39937,519378,50
39938,519428,50
39939,519478,50
39940,519528,50
39941,519578,50
39942,519628,50
39943,519678,50
39944,519728,50
39945,519778,51
39946,519829,50
39947,519879,50
39948,519929,50
39949,519979,50
39950,520029,50
39951,520079,50
39952,520129,50
39953,520179,50
39954,520229,50
39955,520279,50
39956,520329,50
39957,520379,50
39958,520429,50
39959,520479,50
39960,520529,50
39961,520579,50
39962,520629,50
39963,520679,50
39964,520729,50
39965,520779,50
39966,520829,50
39967,520879,50
39968,520929,50
39969,520979,50
39970,521029,50
39971,521079,50
39972,521129,50
39973,521179,50
39974,521229,50
39975,521279,50
39976,521329,50
39977,521379,50
39978,521429,50
39979,521479,50
39980,521529,50
39981,521579,50
39982,521629,50
39983,521679,50
39984,521729,50
39985,521779,50
39986,521829,50
39987,521879,50
39988,521929,50
39989,521979,50
39990,522029,50
39991,522079,50
39992,522129,50
39993,522179,50
39994,522229,50
39995,522279,50
39996,522329,50
39997,522379,50
39998,522429,50
39999,522479,50
40000,522529,50
40001,522579,50
40002,522629,50
40003,522679,50
40004,522729,50
40005,522779,50
40006,522829,50
40007,522879,50
40008,522929,50
40009,522979,50
40010,523029,50
40011,523079,50
40012,523129,50
40013,523179,50
40014,523229,50
40015,523279,50
40016,523329,50
40017,523379,50
40018,523429,50
40019,523479,50
40020,523529,50
40021,523579,50
40022,523629,50
40023,523679,50
40024,523729,50
40025,523779,50
40026,523829,50
40027,523879,50
40028,523929,50
40029,523979,50
40030,524029,50
40031,524079,50
40032,524129,50
40033,524179,50
40034,524229,50
40035,524279,50
40036,524329,50
40037,524379,50
40038,524429,50
40039,524479,50
40040,524529,50
40041,524579,50
40042,524629,50
40043,524679,50
40044,524729,50
40045,524779,50
40046,524829,50
40047,524879,50
40048,524929,50
40049,524979,50
40050,525029,50
40051,525079,50
40052,525129,50
40053,525179,50
